,0,1
4248,-0.013077735900878906,-16.637393951416016
4249,-1.003588318824768,-14.817957878112793
4250,-0.013489961624145508,-16.26648712158203
4251,-0.008467912673950195,-10.937665939331055
4252,-0.185871422290802,-11.268909454345703
4253,-0.004558086395263672,-12.175359725952148
4254,-0.0347217321395874,-13.968243598937988
4255,-0.1612309217453003,-23.94455909729004
4256,-0.013163566589355469,-16.708675384521484
4257,-0.9605469107627869,-7.315611362457275
4258,-0.1556633710861206,-30.62462043762207
4259,-0.007489442825317383,-11.212532043457031
4260,-0.0072171688079833984,-18.14218521118164
4261,-0.013375997543334961,-10.190685272216797
4262,-0.01221776008605957,-23.3397216796875
4263,-0.02382981777191162,-9.658024787902832
4264,-0.013974905014038086,-16.23271369934082
4265,-0.5739156007766724,-24.99008560180664
4266,-1.4516083002090454,-0.2668255567550659
4267,-12.04975700378418,-4.53255033493042
4268,-0.364778995513916,-23.504962921142578
4269,-0.011062383651733398,-10.487529754638672
4270,-0.02522289752960205,-15.483802795410156
4271,-0.004729747772216797,-12.116851806640625
4272,-0.00565791130065918,-18.82908821105957
4273,-0.1823744773864746,-8.058554649353027
4274,-0.006031990051269531,-11.65886116027832
4275,-0.007679462432861328,-11.240312576293945
4276,-0.004112958908081055,-12.390554428100586
4277,-0.008814334869384766,-17.532093048095703
4278,-0.02060544490814209,-15.295692443847656
4279,-0.00580596923828125,-18.759946823120117
4280,-0.006086826324462891,-11.606971740722656
4281,-0.9538677334785461,-15.117705345153809
4282,-0.007249116897583008,-18.159149169921875
4283,-0.009788036346435547,-17.574392318725586
4284,-0.24032467603683472,-9.991043090820312
4285,-0.016265392303466797,-29.159198760986328
4286,-0.006040334701538086,-18.62807846069336
4287,-0.011315345764160156,-16.927534103393555
4288,-0.013095378875732422,-16.528011322021484
4289,-0.02162802219390869,-15.602094650268555
4290,-2.61458158493042,-5.462255954742432
4291,-24.702741622924805,-16.34088134765625
4292,-0.2667797803878784,-12.51412296295166
4293,-0.004515409469604492,-12.226268768310547
4294,-15.226791381835938,-1.4498045444488525
4295,-0.012697935104370117,-23.53240203857422
4296,-0.016253232955932617,-16.277050018310547
4297,-0.005803108215332031,-11.76152515411377
4298,-0.009212255477905273,-24.318870544433594
4299,-0.009017467498779297,-17.559146881103516
4300,-0.01555776596069336,-16.83543586730957
4301,-0.00994110107421875,-17.346752166748047
4302,-0.020978927612304688,-21.100177764892578
4303,-0.03180515766143799,-22.31882095336914
4304,-0.009595870971679688,-17.59903907775879
4305,-0.11785227060317993,-13.522844314575195
4306,-0.012049674987792969,-16.786237716674805
4307,-0.01047372817993164,-17.336830139160156
4308,-0.010703802108764648,-17.006290435791016
4309,-0.018641948699951172,-15.540332794189453
4310,-0.00613713264465332,-18.638303756713867
4311,-0.010331869125366211,-11.10753059387207
4312,-0.012758493423461914,-16.772216796875
4313,-0.01208806037902832,-30.254337310791016
4314,-0.013315439224243164,-17.26829719543457
4315,-0.34235891699790955,-19.767677307128906
4316,-0.014094114303588867,-10.080501556396484
4317,-0.02943253517150879,-20.47100257873535
4318,-0.013378381729125977,-16.538278579711914
4319,-0.008786439895629883,-11.035747528076172
4320,-0.5446348190307617,-6.726579666137695
4321,-0.015403270721435547,-22.351757049560547
4322,-0.006675004959106445,-5.012711524963379
4323,-2.3839311599731445,-6.113274097442627
4324,-4.236749172210693,-10.317329406738281
4325,-0.005433559417724609,-11.833355903625488
4326,-0.009783744812011719,-17.30148696899414
4327,-1.8998010158538818,-12.094326972961426
4328,-2.710981607437134,-9.918582916259766
4329,-0.01979541778564453,-21.46859359741211
4330,-0.006392478942871094,-11.616990089416504
4331,-2.7751948833465576,-20.677181243896484
4332,-0.01639080047607422,-9.621466636657715
4333,-0.00545191764831543,-11.814570426940918
4334,-0.007775306701660156,-11.388206481933594
4335,-0.011264562606811523,-23.61739158630371
4336,-0.020924687385559082,-21.96662712097168
4337,-1.5993962287902832,-12.150089263916016
4338,-8.531917572021484,-0.5725761651992798
4339,-0.009044170379638672,-17.815196990966797
4340,-4.701081275939941,-11.50887393951416
4341,-0.015581011772155762,-16.54300308227539
4342,-0.1544637680053711,-6.971628189086914
4343,-0.005422830581665039,-11.833005905151367
4344,-0.018157958984375,-21.8682861328125
4345,-0.04882359504699707,-14.587690353393555
4346,-0.04983019828796387,-20.51105308532715
4347,-0.008720874786376953,-24.602783203125
4348,-0.009098291397094727,-17.464418411254883
4349,-0.11405253410339355,-29.44019317626953
4350,-0.007113933563232422,-18.17794418334961
4351,-0.010327577590942383,-17.232210159301758
4352,-0.04985451698303223,-21.095558166503906
4353,-2.2565407752990723,-11.746824264526367
4354,-31.395124435424805,-5.710338592529297
4355,-0.0515444278717041,-15.139891624450684
4356,-0.17105525732040405,-11.908586502075195
4357,-0.010681629180908203,-17.024913787841797
4358,-0.006876945495605469,-18.302471160888672
4359,-0.7946283221244812,-11.874716758728027
4360,-0.10325884819030762,-39.498329162597656
4361,-0.3830028474330902,-14.631885528564453
4362,-0.007955551147460938,-17.857376098632812
4363,-0.06524717807769775,-23.937843322753906
4364,-0.6173278093338013,-11.909383773803711
4365,-0.007708072662353516,-17.905235290527344
4366,-0.00850224494934082,-24.640743255615234
4367,-0.011905193328857422,-23.76444435119629
4368,-0.007813215255737305,-24.975126266479492
4369,-0.0038042068481445312,-12.532587051391602
4370,-10.154051780700684,-1.8032790422439575
4371,-0.004599332809448242,-12.152999877929688
4372,-0.015381813049316406,-22.881637573242188
4373,-0.011083364486694336,-17.12692642211914
4374,-0.024706363677978516,-21.9534969329834
4375,-0.19309043884277344,-13.443268775939941
4376,-0.006640911102294922,-11.421714782714844
4377,-0.0057866573333740234,-5.155097007751465
4378,-1.457519292831421,-30.492712020874023
4379,-0.7883027195930481,-21.5213680267334
4380,-0.1922062635421753,-6.946876049041748
4381,-0.012861490249633789,-23.2386417388916
4382,-0.03086841106414795,-15.265560150146484
4383,-0.01043701171875,-24.05618667602539
4384,-0.0045964717864990234,-12.176652908325195
4385,-0.010672807693481445,-10.714887619018555
4386,-0.007395505905151367,-18.238862991333008
4387,-0.012732505798339844,-16.593143463134766
4388,-0.007588624954223633,-11.175819396972656
4389,-0.011481761932373047,-16.83551788330078
4390,-0.0049457550048828125,-12.02535629272461
4391,-0.05279183387756348,-19.294265747070312
4392,-0.056551575660705566,-18.836448669433594
4393,-0.007645368576049805,-18.002246856689453
4394,-0.006676435470581055,-11.408748626708984
4395,-0.009386539459228516,-17.483781814575195
4396,-0.007398843765258789,-18.030555725097656
4397,-0.01850605010986328,-28.43862533569336
4398,-0.48307913541793823,-5.876954078674316
4399,-0.008204936981201172,-11.003423690795898
4400,-0.007341623306274414,-11.227675437927246
4401,-0.008165121078491211,-11.006234169006348
4402,-0.006945133209228516,-18.234619140625
4403,-0.005086183547973633,-11.986692428588867
4404,-0.004915952682495117,-12.031984329223633
4405,-0.015455365180969238,-9.96087646484375
4406,-0.014748811721801758,-29.568300247192383
4407,-0.006865739822387695,-18.32554054260254
4408,-0.011884212493896484,-23.38775634765625
4409,-6.803422451019287,-9.474784851074219
4410,-0.027627944946289062,-22.240402221679688
4411,-0.007983684539794922,-11.13466739654541
4412,-0.327003538608551,-17.244586944580078
4413,-0.01048588752746582,-10.549285888671875
4414,-0.06936204433441162,-23.933879852294922
4415,-3.8625307083129883,-16.723480224609375
4416,-2.938992977142334,-4.125165939331055
4417,-0.026430130004882812,-46.10859680175781
4418,-0.009679794311523438,-17.319454193115234
4419,-0.012461423873901367,-16.608238220214844
4420,-0.011673331260681152,-10.783241271972656
4421,-0.01529073715209961,-22.33432388305664
4422,-0.6161471605300903,-3.822131633758545
4423,-0.007202863693237305,-18.128517150878906
4424,-0.0043010711669921875,-12.300315856933594
4425,-0.006671428680419922,-11.445769309997559
4426,-0.014091253280639648,-16.391727447509766
4427,-0.5330259799957275,-11.88683795928955
4428,-0.008320093154907227,-24.748126983642578
4429,-0.2054147720336914,-19.31453514099121
4430,-0.009424448013305664,-17.37831687927246
4431,-0.0032536983489990234,-12.844537734985352
4432,-0.006687164306640625,-18.37708854675293
4433,-0.0034368038177490234,-5.67496395111084
4434,-0.003937959671020508,-12.472737312316895
4435,-0.009731292724609375,-10.752683639526367
4436,-0.009077072143554688,-10.859346389770508
4437,-0.008238077163696289,-17.79885482788086
4438,-0.003803730010986328,-12.549907684326172
4439,-0.012082576751708984,-23.580886840820312
4440,-0.006912946701049805,-18.22631072998047
4441,-0.009037971496582031,-17.648967742919922
4442,-0.00869894027709961,-17.537500381469727
4443,-0.0203857421875,-41.35226058959961
4444,-0.008386611938476562,-17.877275466918945
4445,-3.8512418270111084,-5.557270050048828
4446,-0.012666940689086914,-16.913070678710938
4447,-0.006013393402099609,-11.662872314453125
4448,-18.631017684936523,-0.006033658981323242
4449,-0.003926277160644531,-12.468629837036133
4450,-0.006307840347290039,-18.501285552978516
4451,-0.00499272346496582,-12.012969970703125
4452,-0.007342338562011719,-25.24173355102539
4453,-0.03835654258728027,-59.28245162963867
4454,-0.1456310749053955,-14.229177474975586
4455,-0.22931969165802002,-20.08878517150879
4456,-0.005698680877685547,-18.804981231689453
4457,-0.00801229476928711,-17.786439895629883
4458,-0.003931522369384766,-12.466642379760742
4459,-0.009049415588378906,-17.499895095825195
4460,-0.012445926666259766,-23.237682342529297
4461,-0.0062029361724853516,-18.569313049316406
4462,-0.012660741806030273,-29.968917846679688
4463,-0.004737138748168945,-12.108320236206055
4464,-0.011529207229614258,-23.524999618530273
4465,-0.007398843765258789,-18.105398178100586
4466,-0.0059051513671875,-11.664565086364746
4467,-1.2708643674850464,-17.564924240112305
4468,-0.003481149673461914,-12.709451675415039
4469,-0.010145187377929688,-17.106884002685547
4470,-0.008413553237915039,-17.648067474365234
4471,-0.0106201171875,-17.172889709472656
4472,-0.01315450668334961,-16.349468231201172
4473,-0.018225550651550293,-16.152462005615234
4474,-0.0076160430908203125,-17.968292236328125
4475,-0.005309104919433594,-19.026987075805664
4476,-0.008957862854003906,-24.427734375
4477,-0.009155511856079102,-17.428653717041016
4478,-0.023745179176330566,-22.399944305419922
4479,-0.7680870294570923,-12.449363708496094
4480,-0.017121553421020508,-16.484119415283203
4481,-0.0018341541290283203,-6.302120208740234
4482,-0.0060558319091796875,-11.730201721191406
4483,-0.013357162475585938,-16.540786743164062
4484,-0.04786801338195801,-14.136482238769531
4485,-0.02489626407623291,-22.00393295288086
4486,-0.02451932430267334,-15.181615829467773
4487,-0.0046274662017822266,-12.149070739746094
4488,-0.05947613716125488,-26.277355194091797
4489,-0.009415864944458008,-24.224685668945312
4490,-0.02323126792907715,-27.678173065185547
4491,-0.01214146614074707,-10.824831008911133
4492,-0.005500078201293945,-11.806343078613281
4493,-0.005774736404418945,-11.700395584106445
4494,-0.011790752410888672,-16.653114318847656
4495,-0.006492137908935547,-11.496502876281738
4496,-0.0061609745025634766,-18.613914489746094
4497,-0.0059337615966796875,-11.668811798095703
4498,-0.008091211318969727,-11.134309768676758
4499,-0.00690150260925293,-18.31019401550293
4500,-0.005784749984741211,-18.77920150756836
4501,-0.004389047622680664,-12.275256156921387
4502,-0.010398149490356445,-17.277589797973633
4503,-0.004906892776489258,-12.036077499389648
4504,-0.009058237075805664,-17.685136795043945
4505,-0.007820367813110352,-11.129608154296875
4506,-0.9933507442474365,-6.365239143371582
4507,-0.008008480072021484,-17.874221801757812
4508,-0.007845640182495117,-18.05183982849121
4509,-0.00596308708190918,-18.69391632080078
4510,-0.014552831649780273,-16.764835357666016
4511,-0.008917808532714844,-24.517610549926758
4512,-0.010528087615966797,-23.78562355041504
4513,-0.011457681655883789,-23.583526611328125
4514,-0.008834362030029297,-24.61008071899414
4515,-0.8485935926437378,-6.088810920715332
4516,-0.03253579139709473,-15.512901306152344
4517,-0.006501674652099609,-18.423097610473633
4518,-0.008520126342773438,-17.886449813842773
4519,-0.011014461517333984,-23.843034744262695
4520,-0.002008676528930664,-6.211367607116699
4521,-0.005018711090087891,-12.025646209716797
4522,-0.010215997695922852,-17.234851837158203
4523,-0.009561538696289062,-17.347000122070312
4524,-0.011801004409790039,-23.390918731689453
4525,-0.010387420654296875,-10.767879486083984
4526,-0.21997064352035522,-10.940200805664062
4527,-3.8284921646118164,-5.249129295349121
4528,-0.005560874938964844,-11.90650749206543
4529,-36.52816390991211,-1.8104097843170166
4530,-0.00775456428527832,-11.111273765563965
4531,-2.2173569202423096,-23.349445343017578
4532,-0.13351774215698242,-14.519035339355469
4533,-0.005898714065551758,-11.655458450317383
4534,-0.010986328125,-10.836040496826172
4535,-1.2272405624389648,-16.734664916992188
4536,-0.004616737365722656,-12.183366775512695
4537,-0.014208555221557617,-36.76457595825195
4538,-0.012650489807128906,-16.428508758544922
4539,-2.132194757461548,-15.269493103027344
4540,-1.0925360918045044,-18.405118942260742
4541,-0.16599833965301514,-8.259319305419922
4542,-0.008718252182006836,-17.671092987060547
4543,-11.739669799804688,-9.108485221862793
4544,-0.0017879009246826172,-6.3275651931762695
4545,-0.008164167404174805,-11.006994247436523
4546,-0.00471186637878418,-12.124231338500977
4547,-0.010241270065307617,-24.085187911987305
4548,-0.008078575134277344,-18.13871192932129
4549,-0.0069696903228759766,-11.323625564575195
4550,-0.02736198902130127,-22.497697830200195
4551,-0.0063436031341552734,-11.649031639099121
4552,-0.5742987394332886,-16.319324493408203
4553,-0.011390924453735352,-16.779869079589844
4554,-0.006860971450805664,-11.35471248626709
4555,-0.0030748844146728516,-5.786045074462891
4556,-0.011816978454589844,-16.767166137695312
4557,-0.0060384273529052734,-11.648837089538574
4558,-0.006591320037841797,-18.399627685546875
4559,-0.0039196014404296875,-12.478503227233887
4560,-0.0037331581115722656,-12.573619842529297
4561,-0.004081249237060547,-12.393203735351562
4562,-0.00748896598815918,-18.164636611938477
4563,-1.2117613554000854,-35.73478698730469
4564,-0.010669231414794922,-17.304546356201172
4565,-0.005808353424072266,-11.750539779663086
4566,-0.08513140678405762,-20.29153823852539
4567,-0.00468134880065918,-12.12374496459961
4568,-0.009885787963867188,-17.630760192871094
4569,-4.63441276550293,-11.289665222167969
4570,-0.007282733917236328,-18.083568572998047
4571,-0.006169557571411133,-11.692342758178711
4572,-0.015234947204589844,-15.901738166809082
4573,-0.0070760250091552734,-18.332435607910156
4574,-0.08449411392211914,-2.513021945953369
4575,-0.00658726692199707,-11.434847831726074
4576,-0.006551980972290039,-11.695107460021973
4577,-0.004091978073120117,-12.386707305908203
4578,-0.0048944950103759766,-12.034385681152344
4579,-0.010463953018188477,-17.415790557861328
4580,-0.010400772094726562,-23.961544036865234
4581,-3.4517996311187744,-4.836820602416992
4582,-0.6204003095626831,-6.540324687957764
4583,-20.310775756835938,-0.02581787109375
4584,-0.7694381475448608,-12.123210906982422
4585,-0.01893627643585205,-9.76303768157959
4586,-8.224930763244629,-0.04687154293060303
4587,-0.009130716323852539,-17.423274993896484
4588,-0.30943191051483154,-6.895857810974121
4589,-0.013640403747558594,-16.205726623535156
4590,-0.563082218170166,-9.098299026489258
4591,-0.3825305104255676,-5.6402201652526855
4592,-3.4966888427734375,-5.537635803222656
4593,-0.009418249130249023,-17.48194122314453
4594,-0.0076067447662353516,-11.315391540527344
4595,-0.009940862655639648,-17.205657958984375
4596,-0.009233951568603516,-10.788823127746582
4597,-0.002170562744140625,-6.133846759796143
4598,-0.1018362045288086,-7.922360897064209
4599,-0.01586437225341797,-10.255123138427734
4600,-0.006052732467651367,-18.663856506347656
4601,-22.67200469970703,-5.75990104675293
4602,-9.948857307434082,-4.860220909118652
4603,-2.0402565002441406,-11.230910301208496
4604,-0.03645360469818115,-20.154552459716797
4605,-1.8019001483917236,-5.8574299812316895
4606,-3.752978563308716,-15.830206871032715
4607,-0.006793975830078125,-18.38101577758789
4608,-0.006629228591918945,-11.465700149536133
4609,-0.006912946701049805,-11.355911254882812
4610,-0.008759260177612305,-10.887458801269531
4611,-31.909809112548828,-0.14272916316986084
4612,-0.0052487850189208984,-11.933425903320312
4613,-3.911193609237671,-19.7155818939209
4614,-5.321868896484375,-24.22867202758789
4615,-0.11233639717102051,-19.780942916870117
4616,-0.021577119827270508,-21.514509201049805
4617,-0.07663881778717041,-8.115198135375977
4618,-16.592723846435547,-1.9342536926269531
4619,-0.0054700374603271484,-11.883434295654297
4620,-1.0236468315124512,-9.390480041503906
4621,-0.13444191217422485,-17.561901092529297
4622,-0.014656782150268555,-16.092010498046875
4623,-0.9133150577545166,-8.581448554992676
4624,-0.11516410112380981,-13.429173469543457
4625,-0.003489255905151367,-12.707283020019531
4626,-3.9126100540161133,-10.818593978881836
4627,-0.011653661727905273,-17.168045043945312
4628,-0.13081705570220947,-5.84897518157959
4629,-0.29282301664352417,-10.586597442626953
4630,-0.4359751045703888,-18.314300537109375
4631,-5.04810905456543,-7.2378010749816895
4632,-0.006559133529663086,-11.50361156463623
4633,-0.02870190143585205,-15.582873344421387
4634,-0.10519707202911377,-7.791290760040283
4635,-0.007938146591186523,-17.847373962402344
4636,-0.007069826126098633,-18.222549438476562
4637,-0.0149918794631958,-10.593326568603516
4638,-0.007711648941040039,-17.911067962646484
4639,-0.0047452449798583984,-12.100893020629883
4640,-0.00888371467590332,-17.504255294799805
4641,-0.013021469116210938,-16.648117065429688
4642,-0.041468024253845215,-21.30562973022461
4643,-0.10986185073852539,-13.317758560180664
4644,-0.006412982940673828,-11.545112609863281
4645,-0.2774119973182678,-8.678936004638672
4646,-0.005635261535644531,-11.810199737548828
4647,-0.03043544292449951,-14.734020233154297
4648,-2.132497787475586,-20.565059661865234
4649,-0.0359344482421875,-14.776957511901855
4650,-0.8500531911849976,-10.173112869262695
4651,-0.02239203453063965,-34.340797424316406
4652,-0.007489442825317383,-11.212532043457031
4653,-0.00661158561706543,-18.35706329345703
4654,-0.013375997543334961,-10.190685272216797
4655,-0.011740922927856445,-23.46628189086914
4656,-0.007441997528076172,-11.217376708984375
4657,-0.013359308242797852,-16.43977165222168
4658,-0.5786875486373901,-24.15285301208496
4659,-1.4516083002090454,-0.2668255567550659
4660,-13.084487915039062,-3.0924034118652344
4661,-0.037747979164123535,-26.021272659301758
4662,-0.009499549865722656,-10.993270874023438
4663,-0.02522289752960205,-15.483802795410156
4664,-0.003734111785888672,-12.576116561889648
4665,-0.00565791130065918,-18.82908821105957
4666,-0.1823744773864746,-8.058554649353027
4667,-0.0065746307373046875,-11.521201133728027
4668,-0.008815765380859375,-10.877241134643555
4669,-0.0037567615509033203,-12.558133125305176
4670,-0.01318812370300293,-16.495899200439453
4671,-0.01803910732269287,-16.116641998291016
4672,-0.00937342643737793,-17.799041748046875
4673,-0.00764775276184082,-11.230634689331055
4674,-0.38172298669815063,-22.239307403564453
4675,-0.007249116897583008,-18.159149169921875
4676,-0.01311802864074707,-17.112598419189453
4677,-0.24032467603683472,-9.991043090820312
4678,-0.015494823455810547,-29.441984176635742
4679,-0.006040334701538086,-18.62807846069336
4680,-0.014164924621582031,-16.23897361755371
4681,-0.013095378875732422,-16.528011322021484
4682,-0.008957147598266602,-17.615297317504883
4683,-0.008291482925415039,-10.987112045288086
4684,-23.3231201171875,-16.134424209594727
4685,-0.26589715480804443,-12.84010124206543
4686,-0.004515409469604492,-12.226268768310547
4687,-15.87525749206543,-5.551033020019531
4688,-0.012494802474975586,-23.645156860351562
4689,-0.010612249374389648,-16.946096420288086
4690,-0.007918596267700195,-11.07255744934082
4691,-0.0110931396484375,-23.591787338256836
4692,-0.014745950698852539,-16.389381408691406
4693,-0.015006065368652344,-16.422739028930664
4694,-0.007715463638305664,-17.90860366821289
4695,-2.9312007427215576,-10.500535011291504
4696,-0.03220021724700928,-22.12679672241211
4697,-0.009814023971557617,-17.49123764038086
4698,-0.5595729947090149,-7.506063938140869
4699,-0.014812707901000977,-15.981054306030273
4700,-0.018902301788330078,-15.709573745727539
4701,-0.008983373641967773,-17.575233459472656
4702,-0.014811992645263672,-16.19410514831543
4703,-0.005730390548706055,-18.82390594482422
4704,-0.004610300064086914,-12.205394744873047
4705,-0.012367486953735352,-16.923473358154297
4706,-0.012549400329589844,-30.074169158935547
4707,-0.013315439224243164,-17.26829719543457
4708,-0.014351129531860352,-23.346858978271484
4709,-0.007849454879760742,-11.09460735321045
4710,-0.02943253517150879,-20.47100257873535
4711,-0.007250785827636719,-18.121936798095703
4712,-0.009465694427490234,-10.806251525878906
4713,-0.007120847702026367,-11.317682266235352
4714,-0.025607824325561523,-20.542407989501953
4715,-0.006675004959106445,-5.012711524963379
4716,-2.2260897159576416,-6.145197868347168
4717,-0.017663240432739258,-16.088085174560547
4718,-0.005960226058959961,-11.6349515914917
4719,-0.009690523147583008,-17.26557159423828
4720,-3.0259926319122314,-15.949007034301758
4721,-0.02911090850830078,-15.77842903137207
4722,-0.14261853694915771,-18.478500366210938
4723,-0.6889638900756836,-6.157554626464844
4724,-5.207455635070801,-16.99958038330078
4725,-0.01639080047607422,-9.621466636657715
4726,-0.00545191764831543,-11.814570426940918
4727,-0.005112171173095703,-11.998322486877441
4728,-0.01006317138671875,-24.008651733398438
4729,-0.0234067440032959,-21.318830490112305
4730,-1.6017587184906006,-11.632284164428711
4731,-8.531917572021484,-0.5725761651992798
4732,-0.00908517837524414,-17.790279388427734
4733,-0.4393939971923828,-13.137081146240234
4734,-0.021514892578125,-16.10108757019043
4735,-0.009778499603271484,-10.823553085327148
4736,-0.010358810424804688,-10.858318328857422
4737,-0.024127721786499023,-20.903045654296875
4738,-0.053681373596191406,-13.433308601379395
4739,-0.050401926040649414,-20.509227752685547
4740,-0.010090112686157227,-23.93968391418457
4741,-0.17592936754226685,-13.472895622253418
4742,-0.09863865375518799,-31.805856704711914
4743,-0.0072438716888427734,-18.115646362304688
4744,-0.014567375183105469,-16.378908157348633
4745,-0.05357933044433594,-20.337425231933594
4746,-2.254729747772217,-12.37914752960205
4747,-28.946866989135742,-6.711239814758301
4748,-0.006680011749267578,-18.330373764038086
4749,-0.2419116497039795,-10.781891822814941
4750,-0.007173061370849609,-18.138286590576172
4751,-0.0072247982025146484,-18.181034088134766
4752,-0.010859966278076172,-17.15976333618164
4753,-0.01862359046936035,-41.86930847167969
4754,-2.5518293380737305,-10.886470794677734
4755,-0.10330265760421753,-14.5363187789917
4756,-2.122014045715332,-21.537025451660156
4757,-1.4230990409851074,-11.403100967407227
4758,-0.007708072662353516,-17.905235290527344
4759,-0.0080718994140625,-24.868824005126953
4760,-0.012076139450073242,-23.66167449951172
4761,-0.007988452911376953,-24.87548065185547
4762,-0.0038042068481445312,-12.532587051391602
4763,-5.372522830963135,-2.769313335418701
4764,-0.005223989486694336,-11.91878890991211
4765,-0.010182619094848633,-23.914310455322266
4766,-0.01712930202484131,-16.437440872192383
4767,-0.18473297357559204,-19.682119369506836
4768,-0.013345956802368164,-16.681020736694336
4769,-0.01982903480529785,-9.867210388183594
4770,-0.0057866573333740234,-5.155097007751465
4771,-1.566341519355774,-26.43439292907715
4772,-0.7770854234695435,-23.219600677490234
4773,-2.8854892253875732,-5.233724594116211
4774,-0.08411872386932373,-20.063396453857422
4775,-0.010785102844238281,-16.95041275024414
4776,-0.011573076248168945,-23.64459228515625
4777,-0.0045964717864990234,-12.176652908325195
4778,-0.010672807693481445,-10.714887619018555
4779,-0.0073773860931396484,-18.249134063720703
4780,-0.011758089065551758,-16.712064743041992
4781,-0.006522417068481445,-11.578062057495117
4782,-0.01331949234008789,-16.266090393066406
4783,-0.006342649459838867,-11.523815155029297
4784,-0.014338493347167969,-22.541706085205078
4785,-0.059029459953308105,-18.26397132873535
4786,-0.0071163177490234375,-18.145227432250977
4787,-0.006676435470581055,-11.408748626708984
4788,-0.008744239807128906,-17.63422393798828
4789,-0.07692611217498779,-14.42987060546875
4790,-0.7773534059524536,-23.67422866821289
4791,-0.48121708631515503,-6.164338111877441
4792,-0.008204936981201172,-11.003423690795898
4793,-0.007431745529174805,-11.200979232788086
4794,-0.007364988327026367,-11.226452827453613
4795,-0.00975656509399414,-17.399349212646484
4796,-0.004905223846435547,-12.048463821411133
4797,-0.0046977996826171875,-12.137100219726562
4798,-0.015455365180969238,-9.96087646484375
4799,-0.012604951858520508,-30.038854598999023
4800,-0.008681297302246094,-17.826438903808594
4801,-0.015530109405517578,-22.698238372802734
4802,-5.025190353393555,-11.00126838684082
4803,-0.05129837989807129,-19.46988296508789
4804,-2.1830246448516846,-5.396815299987793
4805,-0.27245330810546875,-16.858428955078125
4806,-0.01048588752746582,-10.549285888671875
4807,-0.03684818744659424,-25.22211456298828
4808,-2.078214168548584,-18.059377670288086
4809,-2.938992977142334,-4.125165939331055
4810,-0.05757009983062744,-43.76747131347656
4811,-0.009157419204711914,-17.39925193786621
4812,-0.011279106140136719,-16.96446990966797
4813,-0.011673331260681152,-10.783241271972656
4814,-1.6955827474594116,-16.21968650817871
4815,-0.6750701069831848,-3.094513416290283
4816,-0.007668495178222656,-17.955398559570312
4817,-0.007090091705322266,-11.531896591186523
4818,-0.008860349655151367,-11.007340431213379
4819,-0.012338638305664062,-16.88808822631836
4820,-0.5669283866882324,-9.675536155700684
4821,-0.008473873138427734,-24.65319061279297
4822,-0.21770906448364258,-16.839841842651367
4823,-0.0353015661239624,-15.383308410644531
4824,-0.010580062866210938,-11.119915008544922
4825,-0.007147312164306641,-18.136932373046875
4826,-0.0034368038177490234,-5.67496395111084
4827,-0.003937959671020508,-12.472737312316895
4828,-0.009731292724609375,-10.752683639526367
4829,-0.006714820861816406,-11.396697998046875
4830,-0.008238077163696289,-17.79885482788086
4831,-0.003803730010986328,-12.549907684326172
4832,-0.016324281692504883,-23.186695098876953
4833,-1.3357561826705933,-12.521688461303711
4834,-0.008503437042236328,-17.750621795654297
4835,-0.009098291397094727,-17.416597366333008
4836,-0.020619869232177734,-41.29084014892578
4837,-0.5736028552055359,-11.954235076904297
4838,-0.006287097930908203,-11.59627628326416
4839,-0.015541553497314453,-16.77341079711914
4840,-0.006013393402099609,-11.662872314453125
4841,-15.20975112915039,-0.06534719467163086
4842,-0.004656791687011719,-12.157002449035645
4843,-0.005864381790161133,-18.725845336914062
4844,-0.005143404006958008,-11.943930625915527
4845,-0.012455224990844727,-24.069955825805664
4846,-0.02059769630432129,-61.951698303222656
4847,-0.1456310749053955,-14.229177474975586
4848,-0.22931969165802002,-20.08878517150879
4849,-0.006316423416137695,-18.507444381713867
4850,-0.00801229476928711,-17.786439895629883
4851,-0.004305601119995117,-12.287778854370117
4852,-0.00815582275390625,-17.819379806518555
4853,-0.01210784912109375,-23.326763153076172
4854,-0.005971193313598633,-18.700347900390625
4855,-0.011694192886352539,-30.42563819885254
4856,-0.005010366439819336,-12.010629653930664
4857,-0.010390996932983398,-24.096542358398438
4858,-0.0064356327056884766,-18.47769546508789
4859,-0.0059051513671875,-11.664565086364746
4860,-1.275854468345642,-16.249725341796875
4861,-0.0040624141693115234,-12.427736282348633
4862,-0.009234428405761719,-17.472707748413086
4863,-0.009782791137695312,-17.214908599853516
4864,-0.03202378749847412,-14.824640274047852
4865,-0.013044595718383789,-16.42257308959961
4866,-0.018682122230529785,-16.02642059326172
4867,-0.03476130962371826,-15.265281677246094
4868,-0.008852720260620117,-18.11046028137207
4869,-0.009586811065673828,-24.144914627075195
4870,-0.00854039192199707,-17.735139846801758
4871,-0.00767827033996582,-25.056869506835938
4872,-0.7674413919448853,-12.677833557128906
4873,-0.017784714698791504,-16.20263671875
4874,-0.0018341541290283203,-6.302120208740234
4875,-0.0060558319091796875,-11.730201721191406
4876,-0.00902700424194336,-17.527633666992188
4877,-0.04794430732727051,-14.1192626953125
4878,-1.71551513671875,-18.517515182495117
4879,-0.021803736686706543,-16.019689559936523
4880,-0.008763551712036133,-11.18275260925293
4881,-0.01553797721862793,-29.14564323425293
4882,-0.012254476547241211,-23.633228302001953
4883,-0.022291898727416992,-27.96523666381836
