	Unnamed: 0	text	label
4229	2598	"It was a 20 min drive to all the ""touristy"" things we wanted to do & a 5 min walk to the nearest bus stop. We loved the little book of suggestions that she had, also. Her TV was connected to netflix so it was nice to relax before bed while watching our favorite shows."	0
4232	2600	She also has plates, cups, coffee, and oatmeal available. You really can't beat this place! Hotels in town are so much more expensive and don't offer all the amenities that she had.	0
4250	2610	My wife and I are not bothered by a lack of toilet privacy but in case you are staying with another person, just take it into consideration! Overall, it was a wonderfully low-cost option and I would stay there again and recommend it to others.	0
4251	2611	Angela’s place is perfect for a solo traveler or a couple. It had amazing touches (record player!) and was overall great.	0
4259	2616	This studio is small but packs a batch of punches! The location was a true Airbnb in that you are in a neighbourhood, but still close to restaurants and BART (Mission). We especially enjoyed the tea/coffee/breakfast nook with its kettle!	0
4261	2618	We had no problems with this. If you do not have a car, San Francisco is hilly and the neighbourhood here is no exception.	0
4263	2619	Angela's little studio was just what I needed for 2 days in SF. The room had all the amenities you would need for a comfortable stay. Check in was simple and you can do so any time since it's a self-check-in process.	0
4270	2624	It is the perfect place for anyone looking to stay a few nights in San Francisco. Angela's topographic point was beautiful and sparkling clean. We were able to check in early so we could hit the ground running as soon as we got into SF.	0
4276	2628	I would highly recommend Alejandrina Anderson place to anyone looking to stay in SF! My husband and I stayed here for two nights before I dropped him at SFO  The space is clean and roomy (for a studio), with high ceilings, a walk in closet, large bathroom, and comfortable seating area. The weather was great when we visited, so we loved the balcony.	0
4283	2633	This suite has the home away from home feel, with some added luxury. When my wife and I were researching honeymoon locations, no hotel matched up to what we were looking for. This topographic point exceeded our expectations and then some.	0
4286	2635	Had an incredible stay at Kelly's place. The suite is massive, modern, well-outfitted and an excellent value. We were particularly impressed by the luxurious bathroom (probably the nicest of any AirBnb I've stayed in!	0
4288	2636	The suite is massive, modern, well-outfitted and an excellent value. ), the private deck and the gorgeous views of Mount Sutro. Despite the tucked away location in the relatively sleepy Inner Sunset, it's just two blocks from the Muni, which will take you to downtown, the Embarcadero, etc.	0
4289	2636	The suite is massive, modern, well-outfitted and an excellent value. ), the private deck and the gorgeous position of Mount Sutro. Despite the tucked away location in the relatively sleepy Inner Sunset, it's just two blocks from the Muni, which will take you to downtown, the Embarcadero, etc.	0
4290	2637	The suite is massive, modern, well-outfitted and an excellent value. While the suite lacks a kitchen, it does have everything you'll need to make coffee, tea or to heat up leftovers, etc. The building was easy to find and check-in and check-out were fast and painless.	0
4296	2640	Kelly's place was perfect to stay for me and my husband! Michael Krieg clean and very well located! You have your own privacy and street parking wasn't terrible either!	0
4297	2641	You have your own privacy and street parking wasn't terrible either! It is on the 3rd floor so if you have heavy luggage just be ready to carry it up a flight of steps (totally do-able)! The closet was huge and the balcony puts a nice touch on the suite!	0
4300	2642	The closet was huge and the balcony puts a nice touch on the suite! Will definitely be re-booking here following time I'm back in Sf! =]	0
4318	2652	Also, the bathroom is probably the nicest part of the topographic point . When you see the shower, it is impeccable and very cool to use. The lighting in the entire topographic point is really nice and romantic.	0
4320	2653	Also, the bathroom is probably the nicest part of the place. Teresa Knight is very responsive and easy to communicate with. Overall, if you can book this topographic point it is WORTH it!	0
4325	2656	We loved this place! Kelly was really easy to chat to and let us check in early and leave our bags late so we didn’t have to carry our bags around. Check in was super simple.	0
4339	2664	Kelly's master suite is a FANTASTIC place to stay in the city. The interior decor is very stylish with high-end fixtures,  large walk-in closet, huge walk-in shower, and separate soaking tub. The unit itself is squeaky clean and there are ample electrical plugs/USB ports, 'creature comforts' (Roku/Netflix satellite service, Keurig coffee maker, flat iron, chocolates on pillows, etc) and the king-sized be is ultra comfy.	0
4353	2673	There is an keyless entry to the apartment. 2 blocks away. There are many places around where you can have pretty decent meals and a pub where you can have a drink at night.	0
4356	2674	2 blocks away. You can go to the Golden State Park walking. Beautiful topographic point to hang around and spend the day.	0
4359	2676	You can go to the Golden State Park walking. Everything is as described on the webpage. All the instructions are there and well explained.	0
4366	2679	Actually tried to come back on my tax return to SF but sadly it was already booked. Slept very well in the comfortable bed with divine sheets. Remember if you require a kettle to ask Teresa Knight and he will happily provide one.	0
4367	2680	Remember if you require a kettle to ask Jeff and he will happily provide one. Two recommendations - for great coffee and breakfast around the cnr visit Jane Cafe which opens early and Delfina Pizzeria for a casual dinner just next door.	0
4375	2684	Can’t say enough about this rental and the host ! !	0
4380	2687	Funky artwork throughout, which we appreciated. Bed was very comfy, water pressure was excellent in the shower. We really enjoyed the neighborhood—nothing sketchy, and plenty of good places to eat.	0
4383	2689	Highly recommend, as long as you are able to negotiate a long flight of stairs. Room was really clean and they helped us carried our luggage up the stairs! Really appreciate it after a 16 hours flight and stuck 2 hours in the customs.	0
4384	2689	Highly recommend, as long as you are able to negotiate a long flight of stairs. Room was really clean and they helped us carried our baggage up the stairs! Really appreciate it after a 16 hours flight and stuck 2 hours in the customs.	0
4400	2699	Wow! Jennifer Merry & Mike are excellent host . They welcomed us and gave us plenty of information about the city.	0
4402	2700	Dorothy Moser are excellent hosts. They were great at getting back to us when we had question . The room was excellent - very modern style, super comfy bed, sparkling clean bathroom, and a super cool fan to help regulate temperature in the room.	0
4407	2703	The biggest plus was the central location of the home. We would HIGHLY recommend this home to anyone staying in San Francisco.	0
4417	2708	We felt extremely comfortable, the room is modern and chic, everything you could wish for, even Aveda Shampoo...perfect down to the very last detail. We'd love to come back!	0
4425	2712	The bedroom was among four other bedrooms on the second floor occupied by other air-bnb travelers (which I didn’t realize before) but we never heard any of the others and we felt completely comfortable. Jeffrey was an absolutely wonderful host for our little staycation. The home is situated in a perfect location with 100% walkability to my favorite parts of SF, and has so much personality and charm.	0
4426	2712	The bedroom was among four other bedrooms on the second floor occupied by other air-bnb travelers (which I didn’t realize before) but we never heard any of the others and we felt completely comfortable. John Mullins was an absolutely wonderful host for our little staycation. The home is situated in a perfect location with 100% walkability to my favorite parts of SF, and has so much personality and charm.	0
4428	2714	The suite is completely updated with high-end fixtures, gorgeous natural light, and complete privacy. While there is no access to a kitchen, all of the best food is within blocks and within minutes of the front door. I was also pleasantly surprised at the setup of receiving my own key to the front door (I’ve only rented entire homes previously), where three private suites are all accessible from the main hall, and Jeffrey’s private residence is an entirely separate entrance.	0
4429	2714	The suite is completely updated with high-end fixtures, gorgeous natural light, and complete privacy. While there is no access to a kitchen, all of the best food is within blocks and within minutes of the front door. I was also pleasantly surprised at the setup of receiving my own key to the front door (I’ve only rented entire homes previously), where three private suites are all accessible from the main hall, and Cher Alexander’s private residence is an entirely separate entrance.	0
4449	2726	Nothing was too much trouble for him. We really can’t thank him enough.	0
4451	2727	My family came from out of town to visit and we needed a place that accommodated 5 people with plenty of room and finding this place was a gem! Roberta Hallenbeck and Merv’s place was absolutely fabulous! We arrived earlier than expected and they were very kind to let us come ahead to the place.	0
4454	2729	Upon our arrival we quickly noticed how the safe, quiet, and just beautiful the neighborhood was. There is plenty of closet and drawer space for clothing, luggage, and shoes. We really appreciated the kitchen that came fully equipped with everything we could need to cook dinner along with coffee pot, cereal in the pantry, some food items in the fridge/freezer, and plenty of coffee and extras.	0
4455	2730	We really appreciated the kitchen that came fully equipped with everything we could need to cook dinner along with coffee pot, cereal in the pantry, some food items in the fridge/freezer, and plenty of coffee and extras. :) The pool and hot tub were amazing and very clean. Nina and Merv even provided beach towels and washed a load of towels for us while we were there!	0
4461	2734	Overall, this place felt like home and was very cozy. It was very comfortable, relaxing and VERY clean!!! Nina was an excellent host and made us feel very welcome!	0
4469	2738	We would highly recommend staying here and definitely wouldn't hesitant to stay here again! Nina's house is fantastic. Definitely one of the greatest AirBnBs out there.	0
4474	2740	The outdoor terrace is perfect for a morning coffee or breakfast and the pool right next to it is the place to be in the afternoons. The view toward the garden in the back of the house is  amazing and the whole ambience is very peaceful. Matthew An has thoughtfully provided all necessary dinnerware, towel for the pool and also juices, cereal boxes and other things for breakfast and snacking.	0
4476	2741	The view toward the garden in the back of the house is  amazing and the whole ambience is very peaceful. I could easily say that Pamela Drew's house is a destination on its own when visiting VA Beach area and can give the local hotels a run for their money - Pamela Drew's house is around ten times better!!! Thank you for the hospitality, Pamela Drew!	0
4478	2742	The view toward the garden in the back of the house is  amazing and the whole atmosphere is very peaceful. Rayford Kelly place is in a quiet location and beautiful apartment. The apartment is comfortable and quaint.	0
4486	2746	I would highly recommend staying at Nina's Jeremy Johnson, you will not be disappointed. Nina and her husband were great hosts. The location is about a half hour from the beach and located in a quaint neighborhood.	0
4490	2749	The guest house was neat and homey, decorated very cute. One downside is that it is over a garage, so it can be a little smelly when walking up to the bedroom. It smelled fine in the actual place where we stayed.	0
4491	2750	It smelled fine in the actual place where we stayed. In many ways, I hate to give a review like this because if people read it, they will know that this is THE PLACE to stay if you're coming to Hampton Roads. It's like having your own 2 bedroom house!	0
4493	2751	In many ways, I hate to give a review like this because if people read it, they will know that this is THE PLACE to stay if you're coming to Hampton Roads. Nina met us as we pulled into their driveway and showed us to the Air B&B unit, which is a 2 bedroom apartment above a three car garage. Nina had EVERYTHING you would need, including milk in the fridge, cereal in the pantry, apple juice, a variety of Keurig flavors, and much more.	0
4495	2752	Nina had EVERYTHING you would need, including milk in the fridge, cereal in the pantry, apple juice, a variety of Keurig flavors, and much more. The place is spotless and the deck out back is phenomenal for relaxing among the tall, stately oak trees. I really can't find a single thing to list here that I didn't like.	0
4501	2756	Nina's home was everything we could've wanted for our stay. The home itself was beautiful, spacious, well-lit, and clean. It's in a quiet, wooded neighborhood with plenty of privacy and easy parking.	0
4502	2757	The home itself was beautiful, spacious, well-lit, and clean. When we arrived, it was just starting to rain so Nina met us in the driveway and offered to help bring our bags upstairs. She was extremely friendly and gave us a tour to make sure we knew where everything was, including many extra pillows, blankets, and towels.	0
4507	2760	If you want a private escape with a private pool and hot tub with a beautiful serene 3 acre setting to view from your second story deck - Nina's is the place to be! Personal touches galore in the apartment, welcoming hosts that checked in just to be sure there was nothing we needed and an absolutely spotless 2 bedroom apartment. Everything we wanted to do and see was within a 1/2 hours drive and the local restaurants were great and very close to the property.	0
4512	2762	What more could you ask for. Our experience at Crystal Romero's is going to be hard for any other AirBNB host to beat! Thanks a million to Crystal Romero and Merv for a wonderful experience!	0
4532	2775	The location is close to First Landing Park and there was a bike shop close by called Switching Gears. The location of this place worked out great for us. It took no time at all to get to the ocean front and seconda to get to the closest beach and restaurants.	0
4541	2781	We had a great time! Chris and Tim are phenomenal hosts with plenty of information if and when you want it.	0
4543	2782	Chris and Tim are like the neighbors you would always hope to have— they are incredibly friendly, helpful, and very easy to get along with! The cottage (aka OPC) is quaint and cozy, and it is the perfect size for any couple looking for a beach getaway! We ended up bringing a computer to watch Netflix during the times we were rained in or between activities (I.e.	0
4546	2784	The bungalow (aka OPC) is quaint and cozy, and it is the perfect size for any couple looking for a beach getaway! We absolutely loved our stay here. The location was perfect and we could walk to restaurants, trails, and the beach.	0
4547	2785	The location was perfect and we could walk to restaurants, trails, and the beach. The cottage was so cozy, clean, and decorated lovely. Our hosts were amazing and friendly and made us feel at home.	0
4549	2786	The cottage was so cozy, clean, and decorated lovely. Any question we had, they answered right away and they were so helpful with all their suggestion for things to do. There is an amazing library of book at hand.	0
4550	2787	Any question we had, they answered right away and they were so helpful with all their suggestions for things to do. And a basket filled with ideas and suggestions for restaurants and places to go, each with hand written notes. I highly recommend staying here.	0
4551	2787	Any question we had, they answered right away and they were so helpful with all their suggestions for things to do. And a basket filled with ideas and suggestions for restaurants and places to go, each with hand written note . I highly recommend staying here.	0
4553	2789	The first thing you’ll notice is that Chris and Tim want you to have the best time possible. They are quick to offer advice on where to go, what to see, and where to eat. The front garden is magical and the cottage is so nicely decorated and appointed.	0
4556	2791	The front garden is magical and the cottage is so nicely decorated and appointed. It would have been nice to have a couch to stretch out on. I totally get it about no tv - there’s enough to do outside that you don’t need indoor entertainment.	0
4558	2792	I totally get it about no tv - there’s enough to do outside that you don’t need indoor entertainment. We just like to have the news on as we wake up and fall asleep. We had a great time and are totally giving 5 stars.	0
4565	2797	Chris & Tim made great recommendations for us and we are so appreciative of the attentiveness. Next time we’re in the area, we would love to stay here again! thank you!	0
4568	2798	Next time we’re in the area, we would love to stay here again! Chris and Luis Hawkins were wonderful!! From the very start, they answered our questions quickly and were willing to help us with each step of the planning process.	0
4569	2799	Chris and Tim were wonderful!! The cottage was very clean, with all the amenities you would need for an enjoyable stay. It is close to Shore Drive, but yet seems very private, thanks to a beautiful garden area.	0
4574	2801	There is even an outdoor shower and all sorts of beach items for guests to use. They are so knowing about the area and have countless tips for restaurants, activities and even gave us a heads up on the weather! We would absolutely stay again the next time we are in town.	0
4575	2802	There is even an outdoor shower and all sorts of beach items for guests to use. Don’t miss booking this gem.	0
4576	2802	There is even an outdoor shower and all kind of beach items for guest to use. Don’t miss booking this gem.	0
4577	2803	The cottage was cozy and peaceful, in a quiet neighborhood right by the beach. It was within walking distance of a bunch of restaurants, as well. The space was serene, the bed was comfy, and if we had wanted to cook, there was a fully-equipped kitchen available.	0
4582	2806	Thanks again! Lois Davis is a super host, and definitely one of the most kind and thoughtful people I've met through Airbnb. Her place is beautiful and homely, perfectly set to appreciate the wonderful experience of Virginia Beach.	0
4585	2808	Her place is beautiful and homely, perfectly set to appreciate the wonderful experience of Virginia Beach. and borrow them. She also had good suggestions on local places to go, restaurants and pubs etc.	0
4593	2812	This topographic point is worth the money! The airplane overhead were especially loud when we stayed (which didn't bother us because we were so exhausted from the beach), but Melissa was kind enough to ask if we had slept okay. If I can, I would DEFINITELY book this room again.	0
4594	2813	This place is worth the money! I think you never regret if you will chose Melisa's house. The bed is my ideal (7 pillows ) and bathroom is very pretty, Melisa really ready for everything, if you forgot towels, shampoo, soap, sunscreen, she can give all it for you; location little far to beach, but you can take bike and less than 10 minutes you will be on the beach; never try to buy something in beach cafe, it's too expensive.	0
4597	2814	I think you never regret if you will chose Bennie Dudgeon's house. There is Food Lion not so far from house and you can drink coffee every morning. So I am sure you will love this place.	0
4599	2815	I think you never regret if you will chose Cher Alexander's house. P.S. She has a guitar and uke 	0
4602	2817	Melissa's place is not fancy, but it was within cycling distance of the beach and restaurants, and she was friendly and helpful with dining suggestions. I saw Melissa at checkin but got up early and left. The house was quiet.	0
4605	2819	A great getaway spot! My husband and I took a few days together away from the kids to enjoy the beach & this place was perfect - cute, clean, and walking distance from the beach and almost every restaurant & activity we enjoyed during our trip. Star & Austin were great hosts and checked in with us several times throughout the visit to make sure we had everything we needed.	0
4607	2820	Star & Austin were great hosts and checked in with us several times throughout the visit to make sure we had everything we needed. We especially liked that they had a chalkboard with their restaurant recommendations in the room & we checked several of them out!	0
4626	2831	Thank you for an easy, comfortable stay! I highly recommend and would stay here again!	0
4641	2840	It was our first time in Virginia Beach, and it has won over our hearts... and our stay at Star and Austin’s place played a huge role in that experience. Their place was super cozy and had such amazing amenities. Our favorite thing to do was to take the bikes out to roam about the city, stopping by cute local stores and listening to late night music jams.	0
4642	2840	It was our first time in Virginia Beach, and it has won over our hearts... and our stay at Star and Cher Alexander’s topographic point played a huge role in that experience. Their place was super cozy and had such amazing amenities. Our favorite thing to do was to take the bikes out to roam about the city, stopping by cute local stores and listening to late night music jams.	0
4646	2842	Pamela Drew and Star were accommodating from the beginning. We were driving from Lehigh Valley, PA., and knew we would get in a lot sooner than the 3 PM check-in. Star allowed us to check in earlier upon our arrival.	0
4651	2845	I would definitely come back to their residence again, and you will not be disappointed! My girlfriend and my experience at Star and Debra Dibble’s place was better than expected. Star and Debra Dibble were responsive and were accurate in their description.	0
4653	2846	Star and Clifford Winkler were responsive and were accurate in their description. They provided all the information we would need upon booking/leading up to our check in like how to self check in which was good. The place had a “beachy” feel with a surfboard inside and decorations which we liked.	0
4660	2851	This place surpassed our expectations. We packed a bunch of toiletries that they already provided which was so kind! They provided: body wash, shampoo, conditioner, a hair dryer, an iron, and a first aid kit.	0
4663	2853	The kitchen also included a full size fridge, paper plates, cutlery, and plastic cups- this was great because we didn’t think to purchase these and ordered in one night. The place was also spotless! I usually do a rub down of any hotel we book and I didn’t need to here.	0
4664	2854	The kitchen also included a full size fridge, paper plates, cutlery, and plastic cups- this was great because we didn’t think to purchase these and ordered in one night. There were no spaces ignored. It’s obvious these owners really care about the space and your stay- they checked in with us on a few occasions.	0
4665	2855	The kitchen also included a full size fridge, paper plates, cutlery, and plastic cups- this was great because we didn’t think to purchase these and ordered in one night. We are hoping to visit again soon and try out another one of their locations! Thank you Star & Austin, this air b n b was one of the highlights of our trip.	0
4666	2856	We are hoping to visit again soon and try out another one of their locations! Christine’s place was awesome! My wife and I came here for a long weekend and really enjoyed ourselves.	0
4679	2863	Extremely clean and the host was very quick to respond/help with anything. Saved us money on Uber drive and were also just fun. Loved this place and would recommend to anyone looking to stay in the area!	0
4681	2865	It is attached to her home but feels very secluded with separate, outside access around the side. Keeping this in mind we were respectful of the host and they of use - I did not hear or see anyone the whole time, making for a private stay. The place is clean and well equipped - including coffee and creamer, which is very nice!	0
4682	2866	Keeping this in mind we were respectful of the host and they of use - I did not hear or see anyone the whole time, making for a private stay. My wife and I brought our own bikes, even though there were beach cruisers provided and it is very easy to bike from the house to the boardwalk bike path and back. I would definitely recommend this to anyone looking to getaway for a long weekend and will keep it in mind for our future trips!	0
4683	2867	Keeping this in mind we were respectful of the host and they of use - I did not hear or see anyone the whole time, making for a private stay. Great location,  close to beach, parks and restaurants, but also private and cozy. The inside space was lovely and very comfortable.	0
4686	2869	The inside space was lovely and very comfortable. The outside was also very nice with pretty landscaping and a view of  a small wetland area and golf course. Really appreciated the private patio area too.	0
4687	2870	Really appreciated the private patio area too. Bikes were a little tricky to ride when you’re not used to “chopper”style handlebars and are accustomed to handbrakes. But definitely a very nice space.	0
4692	2873	Good off street parking. We had more than enough space and the entire lot is very private with a beautiful backyard if you want to take a few moments to observe nature. Wish we had stayed longer, but if/when we return to the beachfront we'll definitely be keeping Jeremy Johnson's place in mind!	0
4696	2876	We both felt super comfortable and Christine responded immediately to our questions when we checked in. Not sure what renting bikes elsewhere would have costed but the ease of use with these and being able to ride them everywhere back and forth made the trip that much better. I recommend Christine’s place for anyone visiting Virginia beach!	0
4705	2881	The place was fabulous! Some things you should know....  1) it only takes 4 1/2 minutes to walk to the beach! 2) the place is bigger than it seems in the picture (and really nicely kept)  3) her recommendation were spot on.	0
4711	2886	You have a separate private entrance, full bathroom, room, living room, and a covered outdoor area. There is a door that separates your place and Erik Dickson’s half of the home. In the living room area, there is a mini fridge (not freezer) and microwave in addition to a coffee machine.	0
4720	2892	Great location, great value, comfortable beds, large bedrooms. I wish we could have stayed longer to utilize the screened porch and fire pit in the backyard. Mona responded nearly immediately to any messages, and was extremely accommodating for letting us bring our two dogs.	0
4724	2894	I wish we could have stayed long to utilize the screened porch and fire pit in the backyard. Robert Turpen had a list of restaurants and things to do in the area that was a very nice touch. The neighborhood seemed very safe.	0
4735	2900	Immaculately clean. The screen in porch is nothing short of magical. The nature in the backyard is, too.	0
4741	2903	We got a wonderful nights sleep. Crystal Romero was so quick to respond and fantastic to talk to. Her restaurant/amenity suggestion list was really helpful.	0
4742	2904	We got a wonderful nights sleep. The neighborhood is so quiet and safe. Do yourself a favor and book to stay here as long as you can!	0
4748	2908	All very clean and well kept. Our favorite part was the fenced backyard for my pup and the screened in porch. Perfect for relaxing with coffee in the morning (there's a microwave, mini fridge and coffee station with coffee and tea).	0
4752	2911	The screened in porch with hammock where you can look out over a little tributary is so peaceful! I recommend traveling with a sleep mask if early light can wake you up as the sun does poor into the bedroom behind the shade. We went to the beach the night we arrived, which was just a short little drive, no more than 15 minutes with traffic.	0
4766	2918	The place is decorated super cunning and trendy. Wish we could have stayed longer! !	0
4772	2923	We also thought the locals were extremely friendly. It actually felt like staying at a friend's house (right down to the stocked keurig and cold beer in the fridge!). You can tell they love their home and we felt lucky to be able to stay there.	0
4782	2930	Thanks again, Brent! I will never stay at a hotel for vacation again, this experience spoiled me & my family. Brent and Lois Davis introduced themselves to us on our 2nd day due to our late check-in, they were both so very friendly, they made us feel right at home.	0
4785	2932	They both were super quick to reply to any questions or requests that we made,  our whole experience was AWESOME! My family had an amazing beach week at The Carriage House! Convenient location, just steps from the sand!	0
4788	2934	My family had an amazing beach week at The Carriage House! Bedrooms were clean, and all was comfortable. Kitchen area was great, stocked with all of the appliances, cookware & dishes we needed.	0
4789	2935	Kitchen area was great, stocked with all of the appliances, cookware & dishes we needed. We appreciated all of the extra touches -- the coffee bar, snacks, the bottle of wine! A lot of pride and thoughtfulness goes into making this stay what it is!	0
4798	2941	This place is perfect for a family vacation. The house is on the beach and that makes everything so easy when you have a 2 years old with you. Brent's place was spotless, very cozy and made us feel like home.	0
4799	2942	Brent's place was spotless, very cozy and made us feel like home. I can't be more thankful for chosing Brent's place for our vacation. Also I have to say that the communication with him was above expectations since we went there a week after the hurricane Florence and I was so worried about the weather and the beach, but Brent was honest and so helpful answering to all my questions.	0
4801	2943	I can't be more thankful for chosing Brent's place for our vacation. He gave us some tips where to eat and do some groceries and that helped also. We can't wait to come back next year!	0
4802	2943	I can't be more thankful for chosing Brent's topographic point for our vacation. He gave us some tip where to eat and do some groceries and that helped also. We can't wait to come back next year!	0
4804	2945	I can't be more thankful for chosing Brent's place for our vacation. The cottage is walking distance to the beach. Only downside is the cottage is above the garage but I'm an early riser so it didn't bother me at all.	0
4807	2946	The cottage is walking distance to the beach. It has 2 very comfortable queen sized beds, beautiful shower, comfy couch with 2 extra chairs, board games, playing cards, and wine glasses already chilling in the deep-freeze upon your arrival. There is a full kitchen and it is stocked with pots and pans, dishes, silverware, condiments, coffee pot, coffee and tea.	0
4811	2948	This has definitely become my home away from home. This place is adorable. Cozy 2 bedroom upstairs cottage... with kitchen and life room.	0
4813	2950	It has everything you may need inside the house, and it’s a great location. (about 8 min drive to airport, and very close to many restaurants) We loved our time in Brent’s cottage. One thing to consider- there is 1 bathroom and it is centrally located.	0
4817	2952	One thing to consider- there is 1 bathroom and it is centrally located. I sometimes felt like I wished I could lock the bathroom door for privacy- but it wasn’t that large of a deal. I would totally go back!	0
4823	2956	My family and I had a wonderful experience at The Carriage house. A nice accommodation was the outdoor shower when coming from the beach. Having the peaceful outdoor area also added to a great experience!	0
4826	2959	The kids playground across the street and dinning/shopping area within a couple minute drive. We enjoyed the easy check in/check out and the way the place is set up. Brent is very responsive and available to provide any help and answer any questions.	0
4832	2962	She messaged a couple days prior to update us on our early check in request, checked in with us after we arrived to make sure we were able to settle in and to see if we needed anything. If my travels bring me back to the area, I will most certainly look to rebook here!	0
4834	2963	Katherine's thoughtfully furnished room felt more like a self sufficient home. We had everything we needed and then some. She had a huge variety of teas and coffee to choose from.	0
4839	2966	We thoroughly enjoyed our stay, and we only wish we could have stayed a few more days. We highly recommend Luis Hawkins home for her thoughtfulness and responsiveness.	0
4842	2969	She gave me an early check-in because her previous guest had an early check out. For supper I went next-door for a takeaway tuna dinner which I enjoyed on my private patio. I continued my beach reading in the most comfortable lounge chair ever.	0
4845	2971	She gave me an early check-in because her previous guest had an early check out. Katherine's place was really clean and really comfortable. It's a good size for one person or a couple.	0
4847	2972	She gave me an early check-in because her previous guest had an early check out. The light was really nice as well. We really enjoyed the kitchenette, which was stocked with plastic silverware, coffee, tea, sugar, and had a coffee maker and electric kettle.	0
4850	2974	I appreciated the special care Katherine took to ensure our comfortable stay. The walk to the beach is short and lets out in kind of a private area since the access is through a regular neighborhood. I had a great stay and would definitely come again	0
4858	2978	And the bathtub!!! Super great soaks at night. The bed is like sinking into a pillow...I slept 9 hours each night!	0
4874	2987	Would gladly stay again! Me and my boyfriend decided to visit Virginia Beach for few days in the peak season and Katherine’s place looked the best on this website according the price and the accessibility to the beach! When we arrived, it turned out to be so much better than we expected because we could just walk to the beach and to the local restaurants without using our car.	0
4878	2989	Would gladly stay again! If I’ll have the opportunity to go again to Virginia Beach, I’ll chose Katherine’s topographic point ! Best,  Adelina	0
4879	2990	Would gladly stay again! 5 Star Review for 5 Star Hosts  My husband is having a series of surgeries near by and having Kara and Nick’s place to come back to was a retreat at the end of some stressful days. The property is as described and then some, though it rained I was not able to sit outside on the lovely deck, I did get to see some wildlife, a hawk and an eagle.	0
4882	2992	Their communication is excellent and we even lost power for an hour or two and they were quick to let me know of its return. They have considered everything and even left a bottle of wine. The bed is comfy, the bathroom spacious with little amenities in case one forgets the essentials.	0
4889	2997	Their place is truly a respite. Especially suited for contemplation, writing, or long conversations with a loved one over beverage of choice while watching the sunset gently over the water. It is great to have a full kitchen and they leave nice notes and treats for the guests.	0
4893	2999	Their place is truly a respite. My daughter and I stayed at Wiseacre over Easter weekend and enjoyed every second of our stay. Chuck and Charlotte are most hospitable!	0
4898	3001	Their place is truly a respite. I certainly was not surprised to just learn that John Mullins home was featured in Reader's Digest as a top airbnb in the state Virginia. An absolute gem of a place!	0
4904	3004	There were seven of us in total who stayed there for six nights. tons of beautiful space to entertain us. Both inside and out.	0
4910	3007	Couldn’t tell that from inside the house, central air kept us nice and cool. My two youngest and I had the benches in the great room for our bed . We found them very comfortable.	0
4916	3011	No one was cramped. Played a lot of different games as well that we set up and borrowed from Chuck. It is amazing everything you might have forgotten to bring he has and shares with you.	0
4924	3015	A true godsend when you are many miles from home! Chuck made us feel like we were at our home away from home!! We will definitely be staying here again!	0
4926	3016	We will definitely be staying here again! Thank you again for everything (Website hidden by Airbnb) ❤ (Website hidden by Airbnb) Staci & Devin	0
4927	3017	Everything about the location of this home was fantastic, both the water-front lot the home is on, and the proximity to the best that Norfolk has to offer. The wide, 2 story picture window view of Lake Whitehurst is alive with nature and tranquil with its beauty. His home is a real treat to discover with the unique architecture.	0
4931	3019	Robert Turpen is a consummate host, who sincerely cares about his guests. The house has so many great features that you just have to visit to find out what its all about. We chose his place because it was so close to the Norfolk Botanical Garden, which I highly recommend.	0
4937	3023	Chuck is a wealth of information, knowledge, traveled experiences, amazing people he was worked with/for, you will not regret staying here, I promise you. I'm a veteran Airbnb'er and my reviews are always honest to help that next future guest. For what it is worth, we will be back as we have formed a new friend at Wiseacre.	0
4942	3025	At Wiseacre, you can expect a superb host, warm and relaxing surroundings that will make you smile, and a stay that you will remember in your heart. Every amenity listed is indeed there, but words in descriptions don't really do the topographic point justice. You have to see for yourself.	0
4943	3026	Every amenity listed is indeed there, but words in descriptions don't really do the place justice. Chuck immediately makes you feel at home, listens, and does everything he can to help you get what you're looking for in an Air B and B experience. His suggestions for things to do when we were out exploring were all spot on and nothing you'd find in any guide book or brochure.	0
4948	3030	Chuck was the most gracious, funny, warming, magical host. In our 4.679 years of dating this was the best place for us to retreat, recover, and nourish our souls. I will be back over and over and over again.	0
4954	3033	Right. Now. Until next time Charismatic Roberta Hallenbeck and Charming Charlotte.	0
4957	3035	Great place! My friends and I booked Chuck's place for a fun weekend at VA beach. We didn't know that there was a music festival going on at the same time but Chuck let us know and recommended some great beaches at the Chesapeake Bay that were not crowded at all.	0
4959	3036	My friends and I booked Raquel Eastham's place for a fun weekend at VA beach. We also cooked all of our meals and Raquel Eastham would run the dishwasher and put away the dishes while we were away which was so convenient and thoughtful. He even had put out a individualized sign welcoming our group.	0
4963	3038	We stayed at Wiseacre for an extended holiday weekend and family wedding in Norfolk. The house is exactly as pictured - sprawling, unique, and welcoming. We found the bed to be very comfortable, the bathroom and kitchen to be modern and well-appointed, and the space very accommodating for relaxing and refreshing both inside and out.	0
4966	3040	We stayed at Wiseacre for an extended holiday weekend and family wedding in Norfolk. Enjoy!	0
4972	3044	Chuck even provided an abundant bowl of candy in each room, I found this inspired. Needed a quick stay in Virginia beach as it was a last minute trip, found Chucks house and immediately booked it. Afterwards we discovered that he lives on the property, i’ve stayed in many air bnbs but never one with a live in host, so we were a bit curious / anxious as to how it would go, however it was amazing!	0
